PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
16.819641,4.278723,-4.5828485,-3.8982022,0.23097292,-3.0185075,1.4650666,-1.1200999,2.1608417,3.0547116,1,test,2
14.680451,2.1853905,-5.1260066,-3.6579041,0.25378647,-2.5168269,0.66793287,-2.0533957,2.43746,3.3538463,1,test,2
13.043598,1.3281238,-6.425139,-2.3073525,2.1565382,-3.951151,-1.1578234,-2.827732,-0.058924105,2.8982308,1,test,2
10.208052,-1.1261657,-6.350726,-1.789966,1.6942675,-4.3157263,-2.38587,-0.9568451,-1.3135351,1.627226,1,test,2
13.894894,2.7089484,-6.1828265,-2.8564804,0.4229819,-2.4761481,0.43569863,2.1675882,2.9463315,4.147009,1,test,2
13.328653,3.0146272,-6.7650104,-3.7990894,-0.52206403,-2.56214,0.7426003,1.8806931,3.2129872,4.2096095,1,test,2
11.552136,-1.7145935,-5.832878,-3.3857148,1.8789899,-4.74348,-2.7473025,-1.4044195,-2.069866,1.8502373,1,test,2
14.376544,3.7575042,-4.4862943,-5.3850656,-0.33247146,-3.0450797,1.8144643,-0.3198658,0.6934149,3.485087,1,test,2
13.600755,3.1221209,-4.9564924,-5.7574725,-0.2065301,-2.1493292,0.22047073,-1.0927075,0.78039753,3.2890456,1,test,2
16.603447,4.342622,-5.2720037,-5.996939,-0.35976467,-4.219688,0.21611394,-4.198921,0.5921735,2.793791,1,test,2
17.735367,4.0809765,-4.487044,-7.2445846,0.21775088,-4.256088,1.1186882,-3.4506779,-0.10015445,2.546719,1,test,2
21.559547,6.5759797,-2.4761508,-5.0373945,-1.9914275,0.05121554,2.116514,2.3937905,0.44450265,3.7599483,1,test,2
17.451317,4.83308,-4.269791,-5.2623158,-2.083891,-0.2876366,2.2155325,1.4470916,1.549028,3.6360905,1,test,2
16.175,2.0952108,-4.1763177,-5.5330334,0.26576784,-2.7696366,-1.1577226,-1.884497,-0.6798905,1.2853724,1,test,2
17.204258,1.128397,-2.6127927,-2.9261131,0.9755523,-3.405788,-0.16845973,-0.5419569,1.0580387,1.5307543,1,test,2
17.799025,4.0670323,-2.7749271,-1.3785703,1.506101,-3.2246568,1.5233146,-1.9717878,-0.28546536,2.5902693,1,test,2
