PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-11.925235,-3.4080765,1.8160402,-2.8567605,1.1811486,-3.3368196,3.2553353,-4.159211,2.686428,2.8937368,1,test,5
-9.577101,-2.4863946,3.205915,-2.498769,-0.22544354,-2.7306666,2.595215,-5.2846203,4.32304,1.703716,1,test,5
-1.7988478,0.052323665,3.25576,-1.028262,-3.20959,-4.180661,5.524673,-2.98086,-1.2527347,7.19104,1,test,5
-1.5948611,0.31025335,0.9114138,-4.6519003,-1.220458,-4.747646,4.688677,-1.6833876,-0.12025911,4.747642,1,test,5
-5.026229,-1.6473204,1.1485012,-5.434283,-1.1456556,-4.2062535,4.1861916,-3.677066,4.2632327,2.543587,1,test,5
-8.623539,-3.7845309,3.8988335,-0.52551794,-1.2764808,-6.937607,6.5603495,-4.4971685,4.4920607,4.960014,1,test,5
2.613025,-0.18101917,3.1978066,-4.2062964,-1.3011394,-3.9550738,3.942436,-2.2089171,0.6174508,1.6761062,1,test,5
-5.9746413,-3.8317745,0.54835826,-4.2330475,-3.6501832,-3.0667048,0.85472023,-2.9885986,3.4503057,3.0618587,1,test,5
-5.698949,-4.3344717,-0.10190433,-5.4088144,-3.1907272,-1.9654493,0.9455961,-3.5813468,4.2504272,2.0619493,1,test,5
3.0674405,-0.39024973,-1.1373857,-7.5416594,-5.129064,0.81928945,1.650147,-0.20430449,-0.27477816,4.2642436,1,test,5
6.403658,-0.4804054,-0.8067032,-5.6768103,-5.9525943,0.56486946,3.5884266,1.4164802,0.15903728,3.1214154,1,test,5
-4.245029,-2.5506563,1.0853851,-2.725031,-4.9198866,-3.704916,1.6213078,-1.1458615,3.0330937,3.3261697,1,test,5
-5.7709746,-3.133739,1.1135681,-1.9300241,-4.1622624,-4.3286138,2.1753933,-2.4577136,4.548308,4.434536,1,test,5
4.118062,-1.6094135,-1.9001908,-6.5242996,-4.5810995,-1.6490419,2.0532093,-1.2579463,-0.048488867,1.0251377,1,test,5
-8.970651,-5.7015505,-0.25944683,-1.2596488,-2.9288435,-3.3567924,-2.1690512,-3.3522933,0.9699914,3.100038,1,test,5
-5.828801,-5.452776,-0.2143062,-1.0152957,-2.73665,-2.691834,0.4822167,-3.5821292,2.5680664,5.620616,1,test,5
1.2070621,-2.1063673,-0.8344928,-5.0072727,-4.80051,-1.0887036,1.1427292,-1.1999677,-0.4902371,4.036535,1,test,5
1.1935889,-2.066491,-1.0510285,-6.2461843,-5.728956,0.19004352,-0.085287705,-2.365072,-1.7639557,4.506599,1,test,5
-7.326007,-3.1471822,-1.2738135,-7.0970206,-1.8716437,0.47032884,-0.20748027,-2.23776,1.3707364,2.325693,1,test,5
-7.7084665,-2.9212325,-0.7131277,-4.1376534,-2.6253657,-0.71971077,0.5379681,-2.2710311,1.4812421,3.5036952,1,test,5
0.4273,-1.3961291,-1.8577787,-7.560465,-5.1266155,-1.6225905,-1.2200668,-1.419034,-2.0258315,1.4674896,1,test,5
9.597842,1.686915,-2.451984,-3.5783806,4.013483,-6.63751,7.780364,3.4398444,-2.9796627,1.7343537,1,test,5
6.4103017,1.8565533,-4.1266932,-5.0449786,5.0732846,-5.059656,4.254929,2.0795963,-2.7045925,3.2307608,1,test,5
14.148402,0.20297475,-0.6615105,-1.6461732,2.7059002,-3.1951215,1.9157299,5.6752024,-4.530794,1.6310885,1,test,5
16.162842,1.5103419,0.81152785,-0.17062992,3.0282373,-3.5024052,5.8761487,5.799668,-2.72848,0.19327037,1,test,5
7.740362,3.2094648,-3.0206535,-5.438319,4.704778,-7.2784085,8.540306,2.8031642,-2.0437367,1.7300379,1,test,5
3.6388612,3.4805543,-5.456559,-7.182768,5.477104,-7.6156087,4.4047227,0.15341218,-2.1358197,1.2084332,1,test,5
13.181901,2.2911172,0.79099566,-3.2706766,4.5442348,-3.3104625,3.9752243,6.729798,-4.3252797,1.4673549,1,test,5
20.987156,-3.9848504,-5.4654713,3.3549204,-0.9205761,0.9912503,4.604901,7.178154,-2.6531363,1.1870707,1,test,5
19.262558,-3.9834824,-6.816878,1.0211784,0.03960655,0.7313551,3.3348877,5.7581882,-3.6437614,2.5553646,1,test,5
16.64766,-1.3797873,-3.039228,-0.97764915,-2.3102236,0.44193432,4.5506372,7.9278574,-2.34655,1.9995666,1,test,5
17.655746,-2.3573446,-4.1162066,0.008370811,-2.124999,1.0908431,4.669655,5.5815587,-1.5399234,2.1068518,1,test,5
16.804234,-2.996438,-5.1044903,-0.6087765,-2.515662,2.1253884,5.285535,6.837619,-1.62833,2.5812047,1,test,5
16.7619,-2.2974858,-3.9866397,0.2669602,-2.285531,0.8025392,6.5712075,8.551935,-2.0619614,1.1618377,1,test,5
19.686771,-2.4801443,-4.001096,2.0176756,-2.6665637,0.29671034,4.0879345,6.6390057,-2.487911,0.37804917,1,test,5
5.434119,-0.5475585,-5.209553,-7.591077,2.390427,-4.6531553,7.215187,1.7058169,-0.28843775,2.5472167,1,test,5
4.161455,-1.3615094,-6.731029,-6.7724514,2.9902384,-6.2508054,5.746981,2.0487173,0.12669484,2.4687817,1,test,5
