PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
33.27939,-1.5823872,11.145327,2.6910992,-12.488964,0.8313165,4.3625965,-2.6855266,-5.8082714,-0.82529765,1,test,1
31.96692,-0.3631009,9.526293,2.5575156,-13.427364,0.4131357,4.4402213,-3.5407443,-4.961676,-2.1154068,1,test,1
18.016796,-1.8578758,-2.3182893,1.8567683,-8.653734,-1.7466309,2.1620004,0.71731526,-5.7319036,0.4216615,1,test,1
21.28708,-0.22734031,0.8887143,1.6729462,-6.891193,0.070791565,2.4341452,2.3832188,-8.411835,-0.044766657,1,test,1
19.490692,-3.8117473,-0.1739736,1.7383634,-10.541142,-1.3991984,3.8661983,0.6155303,-5.646748,-1.1488551,1,test,1
21.090181,-3.1403193,0.7217494,1.4481932,-10.432751,-1.2035847,3.3174145,0.40221912,-6.8881974,-0.89002436,1,test,1
25.346048,-2.728123,3.7734694,2.1299214,-9.609898,-0.44821426,3.7450898,-0.80592054,-5.3559985,-2.0017934,1,test,1
31.165493,-2.2782905,7.4811134,3.5410104,-14.166918,0.955786,2.2456357,-2.3434577,-4.1884127,1.3391167,1,test,1
25.477451,-2.5926738,2.6325362,3.9040349,-15.586077,-0.5572085,3.1510751,-1.7627904,-3.1873658,0.5527832,1,test,1
34.10772,4.56713,9.687614,3.5953765,-9.164808,4.5936813,1.1217052,1.7041318,-6.815002,2.9115956,1,test,1
31.452236,0.7920669,8.428828,3.4498646,-7.9418063,3.2733657,0.7770936,1.2514789,-7.320339,0.12838466,1,test,1
22.733034,-4.3415523,1.0844263,3.2225394,-13.0303955,-0.9774183,2.0687904,-0.5084604,-3.0713308,1.3680233,1,test,1
20.528784,-4.244231,-1.4222071,3.032033,-12.86864,-1.5797098,2.1831074,-0.8540983,-3.7783175,1.8436139,1,test,1
35.121216,1.4644988,11.283331,3.8539436,-9.28871,4.156427,-0.22651172,-1.1075909,-4.345268,0.96652883,1,test,1
25.277466,-5.1961946,6.2068467,2.057547,-10.606363,-1.4948428,4.368845,-1.9851342,-3.4695106,-0.7454629,1,test,1
26.852533,-3.8621845,7.8416176,1.9308263,-9.901435,-1.185124,5.0982747,-1.240729,-4.384256,-1.6924239,1,test,1
21.157913,-0.921747,2.5452294,1.112312,-6.620875,-0.8126478,3.8913095,2.736808,-7.7675204,-1.4594923,1,test,1
19.381319,-0.89611286,0.39188513,1.051801,-3.7817662,-0.3001543,2.4408963,3.1344068,-8.234296,-1.954378,1,test,1
19.83872,-5.4096985,0.3726661,1.6425413,-8.736162,-1.5922523,3.4485314,0.65667474,-4.5604687,-0.5849997,1,test,1
18.017181,-5.247387,-0.32012144,0.7707472,-8.092434,-1.691974,3.5556028,1.4798762,-5.480508,-0.9557363,1,test,1
20.597836,-2.8602235,-0.6815897,0.8809072,-5.3478007,-1.4661833,1.44126,-2.1438873,-5.5602155,-2.3075392,1,test,1
22.278605,-6.9906383,0.52977943,3.0664275,-9.560864,-0.98721313,1.3097446,-1.2264137,-5.5896835,-0.32870156,1,test,1
21.055033,-6.374192,-0.47697923,3.5182903,-12.694681,-1.6184268,2.491495,-0.9951156,-5.909047,0.23941286,1,test,1
25.102196,-0.57925296,2.7882597,2.972381,-7.77312,1.5348513,1.4052037,1.3015995,-8.360303,0.34173995,1,test,1
24.290092,-2.6367428,2.9706335,2.6862702,-5.437498,1.4020247,1.065739,2.9393399,-10.486657,-0.08836662,1,test,1
20.908943,-7.532049,0.70146185,2.6008916,-9.533119,-1.7706623,3.232123,1.6634035,-5.856425,0.36016262,1,test,1
19.455667,-7.721276,-1.0175122,2.568431,-10.180522,-1.9926962,2.6178946,0.67349243,-5.802125,0.46383023,1,test,1
28.257061,-3.7688184,5.8720145,2.6812825,-6.76281,1.6939957,-0.34096485,-0.7126506,-7.094319,-0.49887136,1,test,1
30.507244,-4.589183,9.494625,1.1783215,-5.8281703,0.40450063,2.5583541,-2.8698604,-5.715702,-4.3046975,1,test,1
27.268196,-3.4214203,7.6816535,0.8454958,-6.177902,-0.88258153,4.1414285,-1.180357,-5.1355066,-5.6069837,1,test,1
22.44894,1.3047743,2.8744724,0.641156,-5.1150093,0.080998294,3.3368113,3.3501306,-8.205065,-3.6882899,1,test,1
18.373178,-0.09588985,-0.9777119,0.8190985,-3.139492,-0.26631162,2.0256202,2.396219,-6.14045,-2.074006,1,test,1
19.295288,-5.6722994,0.07720378,1.2920834,-6.149132,-1.0288652,2.046375,0.992002,-6.552134,-2.1299438,1,test,1
21.666437,-4.1514435,1.8582015,0.5826063,-3.977031,-0.2272906,1.0766827,1.0672464,-6.205656,-3.190263,1,test,1
22.89547,-0.5232517,2.3894622,1.0300566,-5.526624,-0.6213788,3.0860364,-0.34643674,-7.302801,-5.022617,1,test,1
21.807146,-8.966602,1.4792191,2.40052,-7.381203,-0.8637452,1.77776,-0.351925,-4.50583,0.892687,1,test,1
23.364147,-8.937164,2.9591515,3.069501,-8.313271,-0.57359993,2.519029,0.2969684,-5.4912267,0.19017209,1,test,1
22.34858,-5.5785403,2.3231585,2.8505797,-4.3974543,1.250724,1.7486036,2.781347,-8.095764,1.0993601,1,test,1
24.484549,-4.978155,4.1827655,2.6479788,-3.6028042,1.6378136,1.5368596,3.0096614,-7.511024,0.32749447,1,test,1
18.608034,-10.920002,-0.083828986,2.4488616,-6.8523817,-1.7890747,1.761493,0.64239895,-4.5323377,0.13768242,1,test,1
16.276115,-10.751785,-2.1105,1.8700756,-7.043753,-2.344895,1.8558772,0.79837227,-4.363782,0.790512,1,test,1
19.616913,-7.6575146,-0.4215998,2.3970165,-4.423238,-0.40316853,-0.11185846,0.30414468,-5.669693,0.49032193,1,test,1
7.932662,-11.309014,-9.674155,0.768641,0.32865956,-4.114142,1.2485032,-1.0843824,4.2229705,2.3103456,1,test,1
8.245895,-11.154522,-8.748481,0.49496317,1.2407384,-3.8430731,1.7143883,-0.22685727,4.503798,2.3617647,1,test,1
7.546217,-12.130972,-9.382498,0.65206444,0.35025966,-4.6582417,0.097882316,-1.4180623,4.8562055,3.8777487,1,test,1
10.582644,-11.508808,-7.6020923,1.1800104,0.19208953,-4.4780183,-0.23157407,-2.6785247,6.405608,3.4092324,1,test,1
8.338013,-9.812508,-7.9820123,-0.22808076,1.2110307,-3.5035384,1.7627316,0.8680202,3.7082736,1.3787447,1,test,1
5.8560734,-10.698332,-10.404625,0.4628831,-0.5962191,-4.07018,1.4041542,0.24971694,3.102113,2.334663,1,test,1
10.242143,-10.730821,-8.479542,1.511501,0.177118,-4.8468995,-0.6375366,-2.0351136,5.150662,3.3323894,1,test,1
8.61738,-10.706905,-9.295691,1.0139793,1.3735096,-4.165724,-0.80108356,-3.5205457,0.1321623,1.1075653,1,test,1
7.5384574,-11.121748,-9.44581,0.3426415,1.645988,-4.077796,-0.6283334,-2.7215865,-0.39590466,0.55780745,1,test,1
9.778495,-9.93087,-8.784733,1.112383,1.9307832,-3.370719,-2.759227,-3.6003292,-1.1996874,1.0777389,1,test,1
13.892218,-8.511902,-6.1432695,1.3839568,3.6919477,-2.4671557,-2.7683084,-4.103254,0.36742216,0.7451433,1,test,1
13.176544,-9.977652,-5.842728,1.3583096,0.27254623,-3.7902563,-0.90094346,-4.77219,1.0118763,1.0891999,1,test,1
11.6277485,-11.503574,-6.563429,1.5783497,0.034358166,-4.2908173,-0.5781447,-3.615483,0.36420333,1.3260168,1,test,1
10.67256,-9.956882,-8.404945,1.5503563,1.605097,-3.5440123,-3.042462,-3.4325345,-2.3645241,1.5925423,1,test,1
12.211607,-9.774739,-7.3544536,0.6983723,4.0791287,-4.1765122,-3.404076,-5.436391,0.11079302,0.070664994,1,test,1
11.3169,-10.072645,-7.7647157,0.45566505,3.1726055,-4.209803,-2.9683952,-4.830054,-1.5605268,-0.34398413,1,test,1
