PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
24.283562,1.5870013,-6.6901298,1.4998213,-3.6696408,5.1408496,-3.6200583,-0.6858859,1.4940186,1.1874179,1,test,3
23.072464,-0.316319,-7.3115163,2.5714805,-2.3401732,5.390062,-2.404199,-2.192297,0.07928667,3.9741893,1,test,3
22.118122,-0.9332863,-7.1850433,2.8831303,-4.675498,6.731621,-3.5562608,-3.6413276,0.56116605,3.2575996,1,test,3
22.804417,-1.2441779,-6.376121,3.41363,-4.5576205,5.281234,-3.7760785,-3.652561,0.52883977,1.609502,1,test,3
16.361263,-5.870837,-7.149313,5.0158734,-1.9158051,5.168527,-2.3943415,-2.118526,-0.2387223,4.5390043,1,test,3
15.052332,-5.0221386,-7.510502,3.5620155,-1.8046285,6.686776,-1.9219813,-0.056842677,0.48911712,3.5837586,1,test,3
18.423927,-5.0397787,-5.423898,4.1362004,-2.8094773,6.7286553,-3.1970892,-3.118434,1.128499,1.7527446,1,test,3
22.838638,3.4386358,-6.717501,-0.50303644,-4.6027517,2.2322788,-0.8826159,-0.52105975,2.1295772,3.1323392,1,test,3
21.744041,1.8862143,-6.9951677,1.5069566,-3.8822346,4.0305905,-2.063378,-1.3775868,1.6539675,3.774454,1,test,3
21.844648,-0.8968672,-7.0890765,1.7152883,-5.1124945,3.4670243,-2.103991,-3.4820719,0.5840948,2.8312516,1,test,3
19.3269,-0.98709667,-5.0630174,0.55759454,-4.246099,2.0826097,-1.9847938,-1.8142698,1.2582297,2.518646,1,test,3
21.201235,0.050030462,-6.063507,1.4279176,-4.584291,5.1305895,-2.2383113,-1.295757,1.5805134,2.0964549,1,test,3
18.58065,-2.3199794,-7.851793,1.5117847,-5.282595,4.559558,-2.486273,-2.1066523,1.3942612,2.6635711,1,test,3
25.15113,1.755202,-5.9540744,0.7959317,-7.1982207,3.9310334,-3.5583775,-1.0797708,0.3869923,4.1273794,1,test,3
20.17672,4.5084496,-7.6984186,-4.3405013,-5.109268,5.2790956,-1.521772,2.2677643,2.0634854,1.9480783,1,test,3
17.91946,1.1617235,-7.2153125,-4.1683106,-5.0139713,4.0445104,-1.3494129,1.9430692,2.4421744,2.1037583,1,test,3
14.341171,-3.2149732,-4.2487526,-0.98406476,-3.9915102,1.532299,-1.0827327,-0.6258066,0.79745406,3.820651,1,test,3
15.826208,-1.0635058,-2.701648,-2.5850797,-4.6952825,2.538571,-1.4438074,0.430855,1.7032629,1.9554533,1,test,3
